Question,Answer
"What is the probability that a Boolean formula F', obtained by intersecting the solution space of a satisfiable Boolean formula F with k random affine hyperplanes over GF(2)^n, has a unique satisfying assignment?","The probability is at least Ω(1/n), where n is the number of variables in F and k is chosen uniformly at random from {1,...,n}. This is based on the Valiant–Vazirani theorem, which uses this probabilistic reduction to relate the complexity of SAT (the Boolean satisfiability problem) to Unambiguous-SAT (a variant where formulas have at most one"
What is the focal subgroup of a Sylow p-subgroup P of a finite group G?,"The focal subgroup of P in G is P∩[G,G] = P∩Ap(G) = P∩ker(v) = FocG(P) = ⟨ x−1 y | x,y in P and x is G-conjugate to y ⟩, where v is the transfer homomorphism from G to P/[P,P], Ap(G) is the intersection of all normal subgroups K such that G/K is an abelian p-group, and"
What is the Cereceda's conjecture about the reconfiguration of graph colorings?,"Cereceda's conjecture states that for any graph with degeneracy at most *d*, it should be possible to transform any two given *(d + 2)*-colorings of this graph into each other by a sequence of at most  *O(n<sup>2</sup>)* color changes, where *n* is the number of vertices in the graph, and each color change involves changing the color of a single vertex to a different color within the allowed set of *d+2* colors."
What is the difference between a fundamental representation and an antifundamental representation of a Lie group in differential geometry?,"While the distinction is a matter of convention, the antifundamental representation is the complex conjugate of the fundamental representation, and they are often non-equivalent because each is a complex representation."
What is special about the Laplace–Stieltjes transform of the inter-arrival times in a Rational Arrival Process (RAP)?,"The Laplace–Stieltjes transform of the inter-arrival times in a RAP is rational, meaning it can be expressed as a ratio of two polynomials, which allows for more flexibility and realism in modeling complex arrival patterns compared to simpler models like the Poisson process."
What is the difference between a preorder and a partial order in the context of order theory?,"In order theory, a preorder is a binary relation that is reflexive (every element is related to itself) and transitive (if a is related to b and b is related to c, then a is related to c), while a partial order is a preorder that is also antisymmetric (if a is related to b and b is related to a, then a and b are the same element)."
What is the Golden-Thompson inequality for Hermitian matrices A and B?,"For Hermitian matrices A and B, the Golden-Thompson inequality states that the trace of the exponential of the sum of the matrices, tr(e^(A+B)), is always less than or equal to the trace of the product of the exponentials of the individual matrices, tr(e^A * e^B), providing an upper bound even when the matrices don't commute."
What can we say about the Galois group of a finite Galois extension $L/K$ of nonarchimedean local fields with finite residue fields $\ell /k$ if the extension is unramified?,"If $L/K$ is unramified then its Galois group G can be identified with $\operatorname {Gal} (\ell /k)$, which is finite cyclic, because the inertia subgroup of $G$ is trivial."
What are the possible values that the Kodaira dimension can assume?,"The Kodaira dimension $\kappa$ of a compact complex surface can assume the values $-\infty$, 0, 1, or 2, and it measures the growth rate of the plurigenera $P_n$ of the surface, which are the dimensions of certain cohomology groups associated with the surface."
What is the Voronoi cell of the A*5 lattice?,The Voronoi cell of the A*5 lattice is an omnitruncated 5-simplex because the A*5 lattice is the dual vertex arrangement to the omnitruncated 5-simplex honeycomb.
